class,units,avg_mass,avg_purch,purch_min,purch_max,date_from,date_to,weight
S,3,58.63,25.5,25.5,25.5,2022-10-24,2022-10-30,56-64..99kg
P,10742,78.67,31.86,28.09,34.13,2022-10-24,2022-10-30,65-79.99kg
O,4195,83.06,32.21,29.79,34.38,2022-10-24,2022-10-30,65-79.99kg
R,567,87.04,30.88,28.93,33.81,2022-10-24,2022-10-30,65-79.99kg
C,117,87.01,27.96,26.38,29.28,2022-10-24,2022-10-30,65-79.99kg
U,3,87.43,29.15,27.0,33.5,2022-10-24,2022-10-30,65-79.99kg
S,1,88.4,27.0,27.0,27.0,2022-10-24,2022-10-30,65-79.99kg
P,5275,86.73,32.3,30.36,34.51,2022-10-24,2022-10-30,80-99.99kg
O,4994,89.02,32.74,30.86,64.75,2022-10-24,2022-10-30,80-99.99kg
R,617,91.79,32.11,28.64,34.98,2022-10-24,2022-10-30,80-99.99kg
C,61,93.94,29.21,25.6,33.0,2022-10-24,2022-10-30,80-99.99kg
U,4,92.4,26.68,24.83,32.5,2022-10-24,2022-10-30,80-99.99kg
S,51,98.87,32.58,30.33,33.5,2022-10-24,2022-10-30,80-99.99kg
P,1494,50.93,34.76,28.88,38.0,2023-02-27,2023-03-05,20-55.99kg
O,29,50.72,35.17,32.96,37.55,2023-02-27,2023-03-05,20-55.99kg
R,9,47.73,26.76,25.59,30.5,2023-02-27,2023-03-05,20-55.99kg
C,1,44.2,21.35,21.35,21.35,2023-02-27,2023-03-05,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-02-27,2023-03-05,20-55.99kg
S,123,22.5,22.5,22.5,0.0,2023-02-27,2023-03-05,20-55.99kg
P,1573,63.47,33.56,32.45,34.5,2023-02-27,2023-03-05,56-64..99kg
O,97,64.88,33.29,32.38,33.99,2023-02-27,2023-03-05,56-64..99kg
R,2,66.03,30.17,26.5,33.5,2023-02-27,2023-03-05,56-64..99kg
C,1,57.4,26.24,26.24,26.24,2023-02-27,2023-03-05,56-64..99kg
U,1,53.8,20.0,20.0,20.0,2023-02-27,2023-03-05,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-02-27,2023-03-05,56-64..99kg
P,12509,79.06,32.77,28.97,34.39,2023-02-27,2023-03-05,65-79.99kg
O,3625,82.04,33.41,31.95,34.31,2023-02-27,2023-03-05,65-79.99kg
R,176,83.22,32.55,29.55,33.53,2023-02-27,2023-03-05,65-79.99kg
C,22,83.82,28.85,21.94,31.87,2023-02-27,2023-03-05,65-79.99kg
U,2,78.05,30.23,26.5,33.25,2023-02-27,2023-03-05,65-79.99kg
S,374,28.02,26.5,30.5,0.0,2023-02-27,2023-03-05,65-79.99kg
P,8170,87.25,32.54,31.35,33.17,2023-02-27,2023-03-05,80-99.99kg
O,6898,87.4,32.72,31.79,33.12,2023-02-27,2023-03-05,80-99.99kg
R,700,91.19,32.34,31.38,33.18,2023-02-27,2023-03-05,80-99.99kg
C,40,89.84,28.33,24.63,31.26,2023-02-27,2023-03-05,80-99.99kg
U,297,27.25,25.21,29.0,0.0,2023-02-27,2023-03-05,80-99.99kg
S,184,99.15,32.61,31.79,33.2,2023-02-27,2023-03-05,80-99.99kg
P,1161,51.45,27.67,24.99,29.16,2022-08-15,2022-08-21,20-55.99kg
O,41,49.87,26.56,24.4,28.81,2022-08-15,2022-08-21,20-55.99kg
R,2,47.8,20.49,20.49,20.49,2022-08-15,2022-08-21,20-55.99kg
C,1,56.3,20.0,20.0,20.0,2022-08-15,2022-08-21,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-08-15,2022-08-21,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-08-15,2022-08-21,20-55.99kg
P,1340,62.95,26.58,25.82,27.35,2022-08-15,2022-08-21,56-64..99kg
O,158,63.84,26.57,25.96,27.25,2022-08-15,2022-08-21,56-64..99kg
R,5,61.9,25.06,25.06,25.06,2022-08-15,2022-08-21,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-08-15,2022-08-21,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-08-15,2022-08-21,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-08-15,2022-08-21,56-64..99kg
P,9187,79.11,26.45,25.75,27.77,2022-08-15,2022-08-21,65-79.99kg
O,3731,84.13,26.46,25.91,27.33,2022-08-15,2022-08-21,65-79.99kg
R,457,88.9,25.52,25.15,25.99,2022-08-15,2022-08-21,65-79.99kg
C,61,91.2,24.43,24.05,24.5,2022-08-15,2022-08-21,65-79.99kg
U,5,91.44,22.32,22.0,24.0,2022-08-15,2022-08-21,65-79.99kg
S,375,25.06,24.0,26.0,0.0,2022-08-15,2022-08-21,65-79.99kg
P,6826,87.02,25.85,24.9,26.66,2022-08-15,2022-08-21,80-99.99kg
O,7305,90.29,26.09,24.75,27.46,2022-08-15,2022-08-21,80-99.99kg
R,992,93.13,25.13,22.74,26.4,2022-08-15,2022-08-21,80-99.99kg
C,85,95.92,22.05,19.92,23.82,2022-08-15,2022-08-21,80-99.99kg
U,792,20.16,19.78,22.0,0.0,2022-08-15,2022-08-21,80-99.99kg
S,120,98.82,25.86,24.7,26.37,2022-08-15,2022-08-21,80-99.99kg
P,1915,50.55,31.74,27.74,34.5,2022-10-10,2022-10-16,20-55.99kg
O,37,48.57,30.89,27.36,34.5,2022-10-10,2022-10-16,20-55.99kg
R,7,49.23,30.08,28.86,34.0,2022-10-10,2022-10-16,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-10-10,2022-10-16,20-55.99kg
U,1,45.9,24.0,24.0,24.0,2022-10-10,2022-10-16,20-55.99kg
S,2,21.55,26.0,26.0,26.0,2022-10-10,2022-10-16,20-55.99kg
P,1675,62.32,30.2,28.44,31.05,2022-10-10,2022-10-16,56-64..99kg
O,162,63.83,30.47,29.41,31.06,2022-10-10,2022-10-16,56-64..99kg
R,5,62.5,27.5,23.5,30.75,2022-10-10,2022-10-16,56-64..99kg
C,2,62.45,24.63,23.81,25.5,2022-10-10,2022-10-16,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-10-10,2022-10-16,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-10-10,2022-10-16,56-64..99kg
P,11490,78.69,29.93,27.69,31.79,2022-10-10,2022-10-16,65-79.99kg
O,3482,81.46,30.0,29.33,31.32,2022-10-10,2022-10-16,65-79.99kg
R,293,85.33,28.89,28.5,30.36,2022-10-10,2022-10-16,65-79.99kg
C,31,83.03,26.09,24.12,26.58,2022-10-10,2022-10-16,65-79.99kg
U,3,79.48,23.63,22.88,24.0,2022-10-10,2022-10-16,65-79.99kg
S,4,79.68,23.87,22.88,25.5,2022-10-10,2022-10-16,65-79.99kg
P,6421,82.07,29.83,28.43,31.18,2022-10-10,2022-10-16,80-99.99kg
O,7662,88.63,29.9,28.43,31.14,2022-10-10,2022-10-16,80-99.99kg
R,819,90.37,29.27,26.88,31.16,2022-10-10,2022-10-16,80-99.99kg
C,53,91.14,24.82,20.86,28.0,2022-10-10,2022-10-16,80-99.99kg
U,2,85.8,22.88,22.88,22.88,2022-10-10,2022-10-16,80-99.99kg
S,95,99.34,29.72,27.7,30.5,2022-10-10,2022-10-16,80-99.99kg
P,1042,49.29,27.85,25.94,29.72,2022-05-16,2022-05-22,20-55.99kg
O,36,52.48,27.72,24.31,29.57,2022-05-16,2022-05-22,20-55.99kg
R,8,39.51,25.7,20.5,29.0,2022-05-16,2022-05-22,20-55.99kg
C,2,44.1,28.0,28.0,28.0,2022-05-16,2022-05-22,20-55.99kg
U,2,42.7,28.0,28.0,28.0,2022-05-16,2022-05-22,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,20-55.99kg
P,1357,68.7,27.65,26.43,29.12,2022-05-16,2022-05-22,56-64..99kg
O,146,64.18,27.84,27.11,28.53,2022-05-16,2022-05-22,56-64..99kg
R,9,62.54,26.38,23.5,28.05,2022-05-16,2022-05-22,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-05-16,2022-05-22,56-64..99kg
S,2,57.52,20.5,20.5,20.5,2022-05-16,2022-05-22,56-64..99kg
P,8779,79.39,27.33,26.68,28.17,2022-05-16,2022-05-22,65-79.99kg
O,4007,82.52,27.4,26.89,28.35,2022-05-16,2022-05-22,65-79.99kg
R,356,85.75,26.58,26.22,27.24,2022-05-16,2022-05-22,65-79.99kg
C,44,88.84,23.34,22.5,23.5,2022-05-16,2022-05-22,65-79.99kg
U,1,82.9,22.5,22.5,22.5,2022-05-16,2022-05-22,65-79.99kg
S,1,75.0,29.5,29.5,29.5,2022-05-16,2022-05-22,65-79.99kg
P,9690,98.45,26.72,25.79,27.46,2022-05-16,2022-05-22,80-99.99kg
O,8568,91.67,26.84,25.59,27.51,2022-05-16,2022-05-22,80-99.99kg
R,1224,92.21,26.31,25.02,27.08,2022-05-16,2022-05-22,80-99.99kg
C,65,93.3,23.49,22.19,24.4,2022-05-16,2022-05-22,80-99.99kg
U,2,88.35,22.95,21.34,24.4,2022-05-16,2022-05-22,80-99.99kg
S,119,98.32,25.86,23.29,26.87,2022-05-16,2022-05-22,80-99.99kg
P,685,48.3,27.67,24.84,29.64,2022-09-19,2022-09-25,20-55.99kg
O,105,50.65,28.24,27.52,30.85,2022-09-19,2022-09-25,20-55.99kg
R,529,55.24,31.92,31.57,32.0,2022-09-19,2022-09-25,20-55.99kg
C,1,44.3,21.0,21.0,21.0,2022-09-19,2022-09-25,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-09-19,2022-09-25,20-55.99kg
S,2,30.15,26.39,25.25,28.0,2022-09-19,2022-09-25,20-55.99kg
P,1176,63.3,28.17,26.9,28.93,2022-09-19,2022-09-25,56-64..99kg
O,313,63.26,28.05,27.4,28.75,2022-09-19,2022-09-25,56-64..99kg
R,15,63.63,26.96,26.58,27.87,2022-09-19,2022-09-25,56-64..99kg
C,7,61.09,23.5,23.5,23.5,2022-09-19,2022-09-25,56-64..99kg
U,1,66.1,20.0,20.0,20.0,2022-09-19,2022-09-25,56-64..99kg
S,1,65.9,20.0,20.0,20.0,2022-09-19,2022-09-25,56-64..99kg
P,9003,78.81,28.38,27.33,29.83,2022-09-19,2022-09-25,65-79.99kg
O,4867,81.59,28.0,27.4,28.94,2022-09-19,2022-09-25,65-79.99kg
R,489,84.84,27.03,25.91,28.18,2022-09-19,2022-09-25,65-79.99kg
C,45,87.81,24.2,21.02,26.33,2022-09-19,2022-09-25,65-79.99kg
U,1,77.5,20.0,20.0,20.0,2022-09-19,2022-09-25,65-79.99kg
S,3,86.53,21.24,20.0,22.5,2022-09-19,2022-09-25,65-79.99kg
P,6953,85.25,27.71,26.25,29.02,2022-09-19,2022-09-25,80-99.99kg
O,8674,88.89,27.82,26.8,29.04,2022-09-19,2022-09-25,80-99.99kg
R,1188,90.7,27.45,26.08,28.79,2022-09-19,2022-09-25,80-99.99kg
C,73,92.81,23.28,20.86,26.45,2022-09-19,2022-09-25,80-99.99kg
U,13,92.16,21.91,21.48,23.64,2022-09-19,2022-09-25,80-99.99kg
S,59,98.34,27.95,24.81,29.0,2022-09-19,2022-09-25,80-99.99kg
P,1317,50.35,34.16,29.2,37.0,2023-03-06,2023-03-12,20-55.99kg
O,66,48.55,33.94,28.72,36.54,2023-03-06,2023-03-12,20-55.99kg
R,1,52.8,34.5,34.5,34.5,2023-03-06,2023-03-12,20-55.99kg
C,1,47.0,32.0,32.0,32.0,2023-03-06,2023-03-12,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-03-06,2023-03-12,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2023-03-06,2023-03-12,20-55.99kg
P,1286,63.04,32.21,29.85,33.82,2023-03-06,2023-03-12,56-64..99kg
O,137,64.29,33.1,31.07,34.14,2023-03-06,2023-03-12,56-64..99kg
R,5,64.15,30.81,25.5,34.0,2023-03-06,2023-03-12,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2023-03-06,2023-03-12,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-03-06,2023-03-12,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-03-06,2023-03-12,56-64..99kg
P,8022,76.58,31.41,28.79,33.58,2023-03-06,2023-03-12,65-79.99kg
O,3003,78.99,32.29,30.65,33.75,2023-03-06,2023-03-12,65-79.99kg
R,193,81.95,31.4,28.02,32.88,2023-03-06,2023-03-12,65-79.99kg
C,13,80.77,27.42,20.5,32.25,2023-03-06,2023-03-12,65-79.99kg
U,1,86.9,24.5,24.5,24.5,2023-03-06,2023-03-12,65-79.99kg
S,166,24.05,24.05,24.05,0.0,2023-03-06,2023-03-12,65-79.99kg
P,6530,86.96,31.8,30.61,33.01,2023-03-06,2023-03-12,80-99.99kg
O,6711,89.28,32.03,30.75,33.05,2023-03-06,2023-03-12,80-99.99kg
R,698,90.89,31.66,29.94,33.12,2023-03-06,2023-03-12,80-99.99kg
C,42,91.68,27.88,20.5,31.04,2023-03-06,2023-03-12,80-99.99kg
U,197,24.05,24.05,24.05,0.0,2023-03-06,2023-03-12,80-99.99kg
S,9599,31.59,30.14,32.75,0.0,2023-03-06,2023-03-12,80-99.99kg
P,990,52.73,27.93,25.28,29.51,2022-07-11,2022-07-17,20-55.99kg
O,62,48.82,27.32,25.06,29.58,2022-07-11,2022-07-17,20-55.99kg
R,7,52.13,26.1,25.44,29.0,2022-07-11,2022-07-17,20-55.99kg
C,1,53.3,20.0,20.0,20.0,2022-07-11,2022-07-17,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-07-11,2022-07-17,20-55.99kg
S,523,21.67,21.67,21.67,0.0,2022-07-11,2022-07-17,20-55.99kg
P,926,62.84,27.4,26.0,28.5,2022-07-11,2022-07-17,56-64..99kg
O,161,64.06,27.36,26.0,28.09,2022-07-11,2022-07-17,56-64..99kg
R,9,62.24,25.97,25.44,27.6,2022-07-11,2022-07-17,56-64..99kg
C,1,54.8,20.0,20.0,20.0,2022-07-11,2022-07-17,56-64..99kg
U,2,60.25,20.25,20.25,20.25,2022-07-11,2022-07-17,56-64..99kg
S,261,19.75,19.75,19.75,0.0,2022-07-11,2022-07-17,56-64..99kg
P,5328,76.59,26.89,26.0,28.24,2022-07-11,2022-07-17,65-79.99kg
O,1827,77.75,27.07,26.0,28.39,2022-07-11,2022-07-17,65-79.99kg
R,134,79.06,26.26,25.27,28.19,2022-07-11,2022-07-17,65-79.99kg
C,6,73.15,20.55,20.25,20.99,2022-07-11,2022-07-17,65-79.99kg
U,2,76.9,20.34,20.17,20.5,2022-07-11,2022-07-17,65-79.99kg
S,289,23.26,20.5,25.56,0.0,2022-07-11,2022-07-17,65-79.99kg
P,4709,85.72,26.36,25.89,26.97,2022-07-11,2022-07-17,80-99.99kg
O,4514,88.01,26.43,25.84,27.35,2022-07-11,2022-07-17,80-99.99kg
R,576,89.3,26.08,24.71,27.58,2022-07-11,2022-07-17,80-99.99kg
C,48,89.28,21.71,19.44,22.81,2022-07-11,2022-07-17,80-99.99kg
U,387,21.65,20.17,24.4,0.0,2022-07-11,2022-07-17,80-99.99kg
S,7298,26.47,25.45,26.8,0.0,2022-07-11,2022-07-17,80-99.99kg
P,1206,51.46,27.51,24.83,29.0,2022-08-01,2022-08-07,20-55.99kg
O,53,50.66,25.85,20.68,28.91,2022-08-01,2022-08-07,20-55.99kg
R,16,50.6,26.15,25.15,26.5,2022-08-01,2022-08-07,20-55.99kg
C,3,50.47,24.5,24.5,24.5,2022-08-01,2022-08-07,20-55.99kg
U,1,50.0,23.5,23.5,23.5,2022-08-01,2022-08-07,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-08-01,2022-08-07,20-55.99kg
P,744,61.23,26.35,25.56,27.0,2022-08-01,2022-08-07,56-64..99kg
O,76,61.25,26.0,25.5,26.57,2022-08-01,2022-08-07,56-64..99kg
R,5,60.96,24.27,20.0,25.38,2022-08-01,2022-08-07,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-08-01,2022-08-07,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-08-01,2022-08-07,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-08-01,2022-08-07,56-64..99kg
P,6822,76.3,26.17,25.61,26.83,2022-08-01,2022-08-07,65-79.99kg
O,2969,79.77,26.01,25.58,27.04,2022-08-01,2022-08-07,65-79.99kg
R,331,81.31,25.31,24.63,26.0,2022-08-01,2022-08-07,65-79.99kg
C,27,79.03,22.91,18.9,24.44,2022-08-01,2022-08-07,65-79.99kg
U,2,82.9,21.42,21.42,21.42,2022-08-01,2022-08-07,65-79.99kg
S,373,25.36,19.78,28.5,0.0,2022-08-01,2022-08-07,65-79.99kg
P,6949,85.61,26.07,25.36,26.68,2022-08-01,2022-08-07,80-99.99kg
O,5931,89.53,26.11,25.28,26.62,2022-08-01,2022-08-07,80-99.99kg
R,950,91.32,25.53,24.97,26.17,2022-08-01,2022-08-07,80-99.99kg
C,92,92.19,22.45,22.62,23.98,2022-08-01,2022-08-07,80-99.99kg
U,1193,19.86,19.78,20.0,0.0,2022-08-01,2022-08-07,80-99.99kg
S,6795,25.97,19.78,25.32,0.0,2022-08-01,2022-08-07,80-99.99kg
P,1293,50.77,27.78,25.11,29.89,2022-06-20,2022-06-26,20-55.99kg
O,47,52.68,27.3,23.84,30.78,2022-06-20,2022-06-26,20-55.99kg
R,7,50.64,26.5,23.5,29.0,2022-06-20,2022-06-26,20-55.99kg
C,1,53.4,26.5,26.5,26.5,2022-06-20,2022-06-26,20-55.99kg
U,6,59.63,28.0,28.0,28.0,2022-06-20,2022-06-26,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-06-20,2022-06-26,20-55.99kg
P,1378,62.5,27.43,26.36,28.16,2022-06-20,2022-06-26,56-64..99kg
O,180,64.28,27.53,26.51,28.29,2022-06-20,2022-06-26,56-64..99kg
R,6,62.4,24.89,22.0,26.5,2022-06-20,2022-06-26,56-64..99kg
C,1,59.1,21.39,21.39,21.39,2022-06-20,2022-06-26,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-06-20,2022-06-26,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-06-20,2022-06-26,56-64..99kg
P,8943,77.95,27.21,26.14,28.29,2022-06-20,2022-06-26,65-79.99kg
O,4918,82.12,27.07,26.37,27.91,2022-06-20,2022-06-26,65-79.99kg
R,443,83.16,26.42,24.93,27.38,2022-06-20,2022-06-26,65-79.99kg
C,52,84.22,23.15,20.77,24.65,2022-06-20,2022-06-26,65-79.99kg
U,1,87.8,22.5,22.5,22.5,2022-06-20,2022-06-26,65-79.99kg
S,273,23.89,20.56,27.0,0.0,2022-06-20,2022-06-26,65-79.99kg
P,6119,87.72,26.43,25.54,27.0,2022-06-20,2022-06-26,80-99.99kg
O,9274,89.37,26.73,26.13,27.14,2022-06-20,2022-06-26,80-99.99kg
R,1459,91.43,26.21,25.01,26.78,2022-06-20,2022-06-26,80-99.99kg
C,106,92.54,22.63,20.33,24.12,2022-06-20,2022-06-26,80-99.99kg
U,1190,20.55,20.5,20.56,0.0,2022-06-20,2022-06-26,80-99.99kg
S,185,98.99,26.16,24.76,27.01,2022-06-20,2022-06-26,80-99.99kg
P,1748,51.44,26.57,25.12,27.54,2022-04-04,2022-04-10,20-55.99kg
O,130,50.2,26.37,25.2,27.81,2022-04-04,2022-04-10,20-55.99kg
R,17,49.62,25.23,20.71,26.55,2022-04-04,2022-04-10,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-04-04,2022-04-10,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-04-04,2022-04-10,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-04-04,2022-04-10,20-55.99kg
P,2134,63.15,26.3,25.12,27.79,2022-04-04,2022-04-10,56-64..99kg
O,353,64.14,25.98,25.28,27.11,2022-04-04,2022-04-10,56-64..99kg
R,17,64.24,24.18,20.73,26.6,2022-04-04,2022-04-10,56-64..99kg
C,1,61.2,19.0,19.0,19.0,2022-04-04,2022-04-10,56-64..99kg
U,1,63.9,18.0,18.0,18.0,2022-04-04,2022-04-10,56-64..99kg
S,1,63.3,18.0,18.0,18.0,2022-04-04,2022-04-10,56-64..99kg
P,14672,79.07,25.49,25.0,26.61,2022-04-04,2022-04-10,65-79.99kg
O,6518,80.99,25.46,24.83,26.91,2022-04-04,2022-04-10,65-79.99kg
R,649,82.52,24.72,24.19,25.49,2022-04-04,2022-04-10,65-79.99kg
C,83,82.71,22.13,19.91,24.28,2022-04-04,2022-04-10,65-79.99kg
U,6,82.05,22.74,20.0,23.4,2022-04-04,2022-04-10,65-79.99kg
S,5,74.0,20.17,18.0,23.84,2022-04-04,2022-04-10,65-79.99kg
P,5125,87.51,25.36,24.55,25.81,2022-04-04,2022-04-10,80-99.99kg
O,7655,91.13,25.41,24.65,25.96,2022-04-04,2022-04-10,80-99.99kg
R,1285,90.2,24.83,23.58,25.99,2022-04-04,2022-04-10,80-99.99kg
C,108,91.36,21.81,19.77,23.62,2022-04-04,2022-04-10,80-99.99kg
U,9,91.98,20.13,19.0,22.0,2022-04-04,2022-04-10,80-99.99kg
S,91,97.88,24.35,22.14,25.0,2022-04-04,2022-04-10,80-99.99kg
P,1605,50.57,25.67,23.47,27.07,2022-02-21,2022-02-27,20-55.99kg
O,63,52.59,25.27,23.3,27.0,2022-02-21,2022-02-27,20-55.99kg
R,6,56.05,24.89,22.0,26.5,2022-02-21,2022-02-27,20-55.99kg
C,3,49.0,16.67,16.67,16.67,2022-02-21,2022-02-27,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-02-21,2022-02-27,20-55.99kg
S,4,22.93,19.5,19.5,19.5,2022-02-21,2022-02-27,20-55.99kg
P,1855,63.11,24.62,23.77,25.98,2022-02-21,2022-02-27,56-64..99kg
O,261,64.38,24.07,23.14,25.13,2022-02-21,2022-02-27,56-64..99kg
R,12,60.73,22.86,20.17,24.5,2022-02-21,2022-02-27,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-02-21,2022-02-27,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-02-21,2022-02-27,56-64..99kg
S,1,61.1,23.48,23.48,23.48,2022-02-21,2022-02-27,56-64..99kg
P,12180,78.4,24.75,23.86,25.85,2022-02-21,2022-02-27,65-79.99kg
O,5304,80.27,24.95,23.87,26.21,2022-02-21,2022-02-27,65-79.99kg
R,460,82.97,24.54,23.52,26.09,2022-02-21,2022-02-27,65-79.99kg
C,45,84.36,21.49,18.91,23.96,2022-02-21,2022-02-27,65-79.99kg
U,5,81.86,19.34,16.0,23.0,2022-02-21,2022-02-27,65-79.99kg
S,3,73.47,18.62,18.62,18.62,2022-02-21,2022-02-27,65-79.99kg
P,7335,98.9,24.38,22.77,25.74,2022-02-21,2022-02-27,80-99.99kg
O,6602,90.11,23.97,22.63,24.84,2022-02-21,2022-02-27,80-99.99kg
R,985,89.53,23.51,22.3,24.1,2022-02-21,2022-02-27,80-99.99kg
C,61,92.76,20.59,19.14,21.58,2022-02-21,2022-02-27,80-99.99kg
U,7,88.39,18.16,18.0,18.62,2022-02-21,2022-02-27,80-99.99kg
S,111,97.55,23.09,20.69,23.99,2022-02-21,2022-02-27,80-99.99kg
P,1342,51.4,27.49,25.81,28.19,2022-01-17,2022-01-23,20-55.99kg
O,42,54.19,27.7,26.43,28.56,2022-01-17,2022-01-23,20-55.99kg
R,3,58.1,27.5,27.5,27.5,2022-01-17,2022-01-23,20-55.99kg
C,2,47.8,23.31,21.8,24.5,2022-01-17,2022-01-23,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-01-17,2022-01-23,20-55.99kg
S,2,21.75,19.0,19.0,19.0,2022-01-17,2022-01-23,20-55.99kg
P,1884,63.19,27.36,26.14,29.0,2022-01-17,2022-01-23,56-64..99kg
O,257,64.47,27.32,26.4,28.56,2022-01-17,2022-01-23,56-64..99kg
R,14,62.71,25.37,20.0,27.5,2022-01-17,2022-01-23,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-01-17,2022-01-23,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-01-17,2022-01-23,56-64..99kg
S,1,68.9,23.25,23.25,23.25,2022-01-17,2022-01-23,56-64..99kg
P,11577,78.03,26.96,25.92,27.98,2022-01-17,2022-01-23,65-79.99kg
O,4909,80.19,27.5,26.34,28.36,2022-01-17,2022-01-23,65-79.99kg
R,608,83.17,27.12,26.24,27.5,2022-01-17,2022-01-23,65-79.99kg
C,84,86.28,24.31,23.35,24.56,2022-01-17,2022-01-23,65-79.99kg
U,7,89.84,22.22,20.0,24.0,2022-01-17,2022-01-23,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-01-17,2022-01-23,65-79.99kg
P,4075,86.63,26.38,25.73,26.93,2022-01-17,2022-01-23,80-99.99kg
O,6681,92.8,26.31,25.62,26.89,2022-01-17,2022-01-23,80-99.99kg
R,1255,91.83,25.74,25.05,26.24,2022-01-17,2022-01-23,80-99.99kg
C,114,91.06,22.75,21.57,23.32,2022-01-17,2022-01-23,80-99.99kg
U,9,90.34,20.53,20.0,20.95,2022-01-17,2022-01-23,80-99.99kg
S,93,98.0,25.09,21.84,25.98,2022-01-17,2022-01-23,80-99.99kg
P,1408,50.87,36.88,33.15,40.0,2023-01-16,2023-01-22,20-55.99kg
O,64,46.05,33.07,27.06,37.73,2023-01-16,2023-01-22,20-55.99kg
R,7,43.84,31.03,28.75,39.5,2023-01-16,2023-01-22,20-55.99kg
C,2,49.4,29.72,29.5,30.0,2023-01-16,2023-01-22,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-01-16,2023-01-22,20-55.99kg
S,4,23.05,28.24,27.0,28.67,2023-01-16,2023-01-22,20-55.99kg
P,1788,62.09,35.86,34.06,37.01,2023-01-16,2023-01-22,56-64..99kg
O,215,62.72,36.15,34.92,37.21,2023-01-16,2023-01-22,56-64..99kg
R,23,63.54,33.55,29.5,35.63,2023-01-16,2023-01-22,56-64..99kg
C,5,61.16,27.5,27.5,27.5,2023-01-16,2023-01-22,56-64..99kg
U,2,62.95,26.0,26.0,26.0,2023-01-16,2023-01-22,56-64..99kg
S,5,60.92,27.54,26.0,31.5,2023-01-16,2023-01-22,56-64..99kg
P,9574,78.24,36.36,35.37,37.48,2023-01-16,2023-01-22,65-79.99kg
O,4014,81.07,36.4,35.7,37.41,2023-01-16,2023-01-22,65-79.99kg
R,494,83.91,35.48,34.88,36.1,2023-01-16,2023-01-22,65-79.99kg
C,92,87.19,32.91,30.16,33.56,2023-01-16,2023-01-22,65-79.99kg
U,9,85.33,29.83,25.5,32.5,2023-01-16,2023-01-22,65-79.99kg
S,12,78.93,25.49,23.5,29.0,2023-01-16,2023-01-22,65-79.99kg
P,6645,86.21,35.92,35.06,36.53,2023-01-16,2023-01-22,80-99.99kg
O,5861,89.64,35.89,35.09,36.49,2023-01-16,2023-01-22,80-99.99kg
R,862,91.37,35.34,34.63,35.98,2023-01-16,2023-01-22,80-99.99kg
C,73,92.83,31.09,28.78,32.9,2023-01-16,2023-01-22,80-99.99kg
U,1,86.14,29.5,29.5,29.5,2023-01-16,2023-01-22,80-99.99kg
S,113,98.39,34.11,33.23,34.33,2023-01-16,2023-01-22,80-99.99kg
P,1176,50.32,28.15,26.19,30.3,2022-06-13,2022-06-19,20-55.99kg
O,92,50.26,28.24,26.28,31.0,2022-06-13,2022-06-19,20-55.99kg
R,23,49.93,26.53,23.61,29.5,2022-06-13,2022-06-19,20-55.99kg
C,5,50.02,22.56,20.0,26.5,2022-06-13,2022-06-19,20-55.99kg
U,6,59.9,22.0,22.0,22.0,2022-06-13,2022-06-19,20-55.99kg
