class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
A6,56,23.65,71.13,72.31,62.21,83.95,2022-01-31,2022-02-06
AB2,65,23.82,77.91,79.55,72.9,81.49,2022-01-31,2022-02-06
AB3,8,22.59,77.47,80.33,75.0,87.61,2022-01-31,2022-02-06
B2,76,25.75,74.41,75.08,71.5,76.29,2022-01-31,2022-02-06
B3,2,33.35,76.0,75.0,75.0,75.0,2022-01-31,2022-02-06
C2,380,24.27,71.15,73.71,70.44,76.69,2022-01-31,2022-02-06
C3,23,25.24,68.96,71.5,70.62,74.48,2022-01-31,2022-02-06
A0,73,12.59,70.72,72.58,66.63,76.63,2022-10-03,2022-10-09
A1,544,16.84,85.42,85.91,84.86,86.71,2022-10-03,2022-10-09
A2,9410,20.78,85.34,87.83,84.99,89.27,2022-10-03,2022-10-09
A3,1005,23.21,84.1,85.72,84.38,87.65,2022-10-03,2022-10-09
A4,280,21.67,75.3,76.82,74.78,78.33,2022-10-03,2022-10-09
A5,56,22.37,68.41,66.8,64.02,72.0,2022-10-03,2022-10-09
A6,94,21.66,67.94,69.55,64.01,72.04,2022-10-03,2022-10-09
AB2,161,20.2,73.48,77.32,75.26,82.26,2022-10-03,2022-10-09
AB3,14,24.5,74.51,76.1,72.19,82.67,2022-10-03,2022-10-09
B2,71,22.59,71.57,74.92,70.56,80.59,2022-10-03,2022-10-09
B3,17,34.31,61.72,68.33,60.37,73.33,2022-10-03,2022-10-09
C2,952,25.69,68.75,70.03,67.24,74.18,2022-10-03,2022-10-09
C3,178,30.67,66.22,68.5,66.69,72.31,2022-10-03,2022-10-09
A0,24,13.95,78.65,80.86,71.7,83.94,2022-04-25,2022-05-01
A1,224,16.5,92.3,92.76,90.02,93.99,2022-04-25,2022-05-01
A2,6565,20.17,93.56,95.34,93.59,97.27,2022-04-25,2022-05-01
A3,888,21.8,93.86,93.15,92.92,93.4,2022-04-25,2022-05-01
A4,255,20.76,83.87,82.13,81.27,82.6,2022-04-25,2022-05-01
A5,41,20.16,76.52,72.69,71.55,74.53,2022-04-25,2022-05-01
A6,134,20.08,76.34,71.96,71.72,72.03,2022-04-25,2022-05-01
AB2,18,17.93,78.13,80.1,77.63,82.04,2022-04-25,2022-05-01
AB3,0,0.0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01
B2,113,25.01,75.77,78.32,77.28,79.35,2022-04-25,2022-05-01
B3,35,32.78,75.97,77.08,77.05,77.19,2022-04-25,2022-05-01
C2,869,24.18,71.36,71.84,69.86,74.31,2022-04-25,2022-05-01
C3,121,25.8,71.05,72.4,69.93,75.3,2022-04-25,2022-05-01
A0,23,14.73,70.92,76.67,59.95,81.54,2022-09-05,2022-09-11
A1,235,15.9,97.05,95.77,88.88,97.67,2022-09-05,2022-09-11
A2,7240,20.13,95.89,96.79,91.16,99.56,2022-09-05,2022-09-11
A3,784,23.04,92.75,92.6,89.6,96.36,2022-09-05,2022-09-11
A4,138,26.78,82.41,87.56,84.54,88.13,2022-09-05,2022-09-11
A5,11,21.11,72.61,70.53,69.95,70.28,2022-09-05,2022-09-11
A6,25,22.16,76.62,74.52,71.08,79.0,2022-09-05,2022-09-11
AB2,120,20.65,85.64,86.87,84.02,94.95,2022-09-05,2022-09-11
AB3,14,26.59,83.47,87.28,82.63,89.95,2022-09-05,2022-09-11
B2,112,22.19,79.64,84.77,80.47,91.12,2022-09-05,2022-09-11
B3,11,24.33,80.28,83.49,80.66,86.0,2022-09-05,2022-09-11
C2,416,23.92,75.17,79.19,76.98,83.12,2022-09-05,2022-09-11
C3,88,26.7,75.58,80.21,76.83,85.8,2022-09-05,2022-09-11
A0,11,11.77,81.75,89.29,87.41,91.04,2022-08-08,2022-08-14
A1,162,16.63,95.39,95.43,82.32,102.82,2022-08-08,2022-08-14
A2,5657,20.74,101.17,103.58,98.69,105.8,2022-08-08,2022-08-14
A3,559,24.05,100.69,101.09,99.01,103.48,2022-08-08,2022-08-14
A4,125,25.82,93.34,91.92,90.42,94.58,2022-08-08,2022-08-14
A5,9,25.53,89.3,82.67,82.37,82.73,2022-08-08,2022-08-14
A6,18,21.37,83.22,85.3,83.4,86.66,2022-08-08,2022-08-14
AB2,27,24.34,86.72,89.75,87.5,93.67,2022-08-08,2022-08-14
AB3,5,32.02,90.93,90.12,87.0,92.72,2022-08-08,2022-08-14
B2,47,24.03,81.14,84.3,75.67,87.98,2022-08-08,2022-08-14
B3,4,31.0,78.12,79.39,75.5,87.4,2022-08-08,2022-08-14
C2,321,24.85,75.29,79.44,74.5,84.39,2022-08-08,2022-08-14
C3,60,27.53,75.49,78.57,74.5,86.08,2022-08-08,2022-08-14
A0,6,13.12,81.74,86.81,82.91,90.0,2022-07-04,2022-07-10
A1,204,15.04,107.14,105.92,102.2,107.02,2022-07-04,2022-07-10
A2,7811,19.57,107.86,107.09,103.46,108.0,2022-07-04,2022-07-10
A3,624,22.18,104.34,104.57,104.11,105.77,2022-07-04,2022-07-10
A4,94,22.32,96.64,95.92,94.71,97.46,2022-07-04,2022-07-10
A5,33,22.06,90.2,82.72,81.75,85.14,2022-07-04,2022-07-10
A6,30,19.6,88.09,82.48,82.48,82.48,2022-07-04,2022-07-10
AB2,209,18.25,90.38,91.85,90.32,96.23,2022-07-04,2022-07-10
AB3,2,20.65,91.41,73.9,73.9,73.9,2022-07-04,2022-07-10
B2,348,20.95,77.99,85.04,81.17,89.96,2022-07-04,2022-07-10
B3,9,24.36,80.85,87.6,82.5,92.0,2022-07-04,2022-07-10
C2,1110,24.94,78.69,81.94,80.37,82.87,2022-07-04,2022-07-10
C3,89,23.79,79.88,80.96,80.44,82.53,2022-07-04,2022-07-10
A0,24,12.28,63.98,72.05,69.32,77.47,2022-03-21,2022-03-27
A1,382,15.64,87.67,87.79,82.36,89.25,2022-03-21,2022-03-27
A2,8026,18.86,87.11,89.19,87.31,90.07,2022-03-21,2022-03-27
A3,907,22.15,85.43,88.35,87.67,89.75,2022-03-21,2022-03-27
A4,277,21.09,78.88,80.72,78.42,85.81,2022-03-21,2022-03-27
A5,43,19.92,73.91,72.18,72.18,72.18,2022-03-21,2022-03-27
A6,138,19.77,73.37,71.77,71.74,71.78,2022-03-21,2022-03-27
AB2,60,20.33,78.19,81.39,76.81,88.6,2022-03-21,2022-03-27
AB3,5,26.92,77.21,82.92,73.0,89.0,2022-03-21,2022-03-27
B2,58,22.21,74.37,76.06,74.44,76.71,2022-03-21,2022-03-27
B3,8,26.24,74.87,78.2,78.0,78.26,2022-03-21,2022-03-27
C2,636,43.64,72.18,74.5,68.11,76.68,2022-03-21,2022-03-27
C3,110,27.57,72.44,74.14,68.0,76.45,2022-03-21,2022-03-27
A0,84,13.37,58.65,69.43,63.13,73.22,2023-02-13,2023-02-19
A1,870,14.56,82.41,85.15,80.65,88.98,2023-02-13,2023-02-19
A2,10635,19.98,82.65,85.04,82.33,90.0,2023-02-13,2023-02-19
A3,1232,24.34,83.52,86.0,81.63,90.79,2023-02-13,2023-02-19
A4,302,22.19,75.62,77.33,72.1,84.28,2023-02-13,2023-02-19
A5,65,25.32,76.15,75.64,65.9,88.5,2023-02-13,2023-02-19
A6,70,21.39,68.96,68.89,65.54,74.4,2023-02-13,2023-02-19
AB2,616,24.16,85.3,79.24,76.25,82.06,2023-02-13,2023-02-19
AB3,429,27.45,88.79,80.77,79.87,80.95,2023-02-13,2023-02-19
B2,153,21.78,68.88,76.63,72.24,84.56,2023-02-13,2023-02-19
B3,13,26.27,65.32,73.33,72.0,74.83,2023-02-13,2023-02-19
C2,1574,21.68,63.2,68.73,66.21,71.85,2023-02-13,2023-02-19
C3,244,24.95,62.27,70.0,65.83,73.58,2023-02-13,2023-02-19
A0,19,11.74,65.87,73.06,71.43,75.69,2022-02-14,2022-02-20
A1,318,15.46,86.35,84.95,76.49,87.29,2022-02-14,2022-02-20
A2,6895,20.18,86.86,86.79,84.02,87.62,2022-02-14,2022-02-20
A3,842,22.03,84.56,84.91,84.23,86.01,2022-02-14,2022-02-20
A4,199,21.4,77.3,77.08,73.85,80.75,2022-02-14,2022-02-20
A5,25,21.87,70.67,69.17,66.78,75.58,2022-02-14,2022-02-20
A6,33,19.98,72.96,67.98,65.96,73.71,2022-02-14,2022-02-20
AB2,32,19.64,77.46,81.7,74.0,80.36,2022-02-14,2022-02-20
AB3,6,26.27,77.07,78.99,74.0,81.98,2022-02-14,2022-02-20
B2,56,21.97,74.25,77.67,76.72,81.3,2022-02-14,2022-02-20
B3,3,25.37,76.0,82.95,82.95,82.95,2022-02-14,2022-02-20
C2,513,23.92,71.4,74.36,71.13,78.1,2022-02-14,2022-02-20
C3,57,27.03,70.89,72.52,71.0,76.91,2022-02-14,2022-02-20
A0,153,13.75,70.98,80.28,78.93,80.64,2022-11-14,2022-11-20
A1,1326,16.35,91.93,95.19,91.44,98.93,2022-11-14,2022-11-20
A2,10678,19.56,92.0,94.98,92.28,98.96,2022-11-14,2022-11-20
A3,1344,21.74,90.69,94.26,92.32,97.9,2022-11-14,2022-11-20
A4,368,21.27,78.81,83.14,78.23,86.25,2022-11-14,2022-11-20
A5,58,21.62,75.03,74.93,71.72,80.91,2022-11-14,2022-11-20
A6,141,21.39,75.11,71.89,68.09,74.42,2022-11-14,2022-11-20
AB2,199,20.19,77.9,83.11,79.77,88.02,2022-11-14,2022-11-20
AB3,37,25.57,79.78,84.28,77.17,98.08,2022-11-14,2022-11-20
B2,934,21.18,73.9,77.4,73.97,82.39,2022-11-14,2022-11-20
B3,44,29.71,70.02,73.37,68.44,82.47,2022-11-14,2022-11-20
C2,943,24.32,69.78,72.52,67.07,77.1,2022-11-14,2022-11-20
C3,170,27.42,69.84,73.42,69.04,75.02,2022-11-14,2022-11-20
A0,43,13.13,64.67,71.43,67.81,73.91,2022-10-16,2022-10-23
A1,628,16.34,83.08,85.75,84.26,87.6,2022-10-16,2022-10-23
A2,12208,20.45,86.22,87.72,85.35,91.68,2022-10-16,2022-10-23
A3,1483,22.9,85.07,87.53,84.84,91.52,2022-10-16,2022-10-23
A4,392,21.89,75.16,80.86,73.1,89.08,2022-10-16,2022-10-23
A5,60,22.18,68.9,68.57,66.31,71.01,2022-10-16,2022-10-23
A6,71,21.24,65.8,69.27,66.43,70.81,2022-10-16,2022-10-23
AB2,430,20.4,71.9,78.67,76.0,82.81,2022-10-16,2022-10-23
AB3,77,24.09,73.41,75.92,73.01,80.99,2022-10-16,2022-10-23
B2,208,26.06,71.11,75.26,71.62,82.68,2022-10-16,2022-10-23
B3,75,30.79,71.28,73.53,70.73,81.43,2022-10-16,2022-10-23
C2,1422,25.42,68.07,70.77,68.12,74.69,2022-10-16,2022-10-23
C3,296,30.69,68.26,70.71,67.41,77.87,2022-10-16,2022-10-23
A0,28,11.97,77.39,79.34,78.55,82.45,2022-05-02,2022-05-08
A1,177,15.87,93.02,93.66,91.01,94.72,2022-05-02,2022-05-08
A2,6271,20.37,95.13,95.1,93.66,95.78,2022-05-02,2022-05-08
A3,757,22.63,94.63,94.41,94.07,94.53,2022-05-02,2022-05-08
A4,154,22.33,85.54,86.9,86.18,87.1,2022-05-02,2022-05-08
A5,15,21.08,75.26,73.6,73.6,73.6,2022-05-02,2022-05-08
A6,34,21.65,75.28,74.64,74.64,74.64,2022-05-02,2022-05-08
AB2,63,19.27,78.73,82.13,76.96,84.05,2022-05-02,2022-05-08
AB3,1,19.9,77.0,85.0,85.0,85.0,2022-05-02,2022-05-08
B2,109,22.4,74.1,75.32,72.0,79.38,2022-05-02,2022-05-08
B3,8,30.25,73.5,72.0,72.0,72.0,2022-05-02,2022-05-08
C2,416,23.92,70.27,72.38,69.97,73.24,2022-05-02,2022-05-08
C3,19,29.36,68.16,69.49,67.13,74.0,2022-05-02,2022-05-08
A0,7,12.99,64.3,73.09,71.79,76.0,2022-02-07,2022-02-13
A1,203,15.96,85.63,83.56,71.86,86.63,2022-02-07,2022-02-13
A2,4662,20.02,86.36,86.06,84.3,86.53,2022-02-07,2022-02-13
A3,538,21.41,84.64,84.66,84.49,85.15,2022-02-07,2022-02-13
A4,167,21.14,76.05,75.75,72.78,79.1,2022-02-07,2022-02-13
A5,17,21.43,71.8,63.33,62.95,64.97,2022-02-07,2022-02-13
A6,41,22.25,67.72,65.6,65.0,67.82,2022-02-07,2022-02-13
AB2,35,20.91,77.26,79.73,74.0,75.26,2022-02-07,2022-02-13
AB3,2,21.4,72.19,74.49,74.0,75.0,2022-02-07,2022-02-13
B2,26,24.28,71.47,75.26,73.66,79.04,2022-02-07,2022-02-13
B3,1,23.5,76.0,78.0,78.0,78.0,2022-02-07,2022-02-13
C2,338,22.89,71.7,75.0,71.99,77.97,2022-02-07,2022-02-13
C3,46,23.06,70.17,72.49,72.0,74.12,2022-02-07,2022-02-13
